scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0417,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,252.2,35756,19066,54822,7278,13572,3541,4050,28441,5272,33713,2.81,7.2,156.2,0.844,https://hvaclogic.org/calculators/btu-calculator
ENV-0418,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,38.5,16478,2911,19389,3420,6334,541,2790,13085,1252,14337,1.19,3,152.1,0.913,https://hvaclogic.org/calculators/btu-calculator
ENV-0419,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,68.1,25606,5148,30754,5258,9651,956,3420,19285,1954,21239,1.77,5,182.5,0.908,https://hvaclogic.org/calculators/btu-calculator
ENV-0420,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,103.8,35756,7847,43603,7278,13572,1457,4050,26357,2758,29115,2.43,7.2,196.3,0.905,https://hvaclogic.org/calculators/btu-calculator
ENV-0421,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,13.2,16478,998,17476,3420,6334,185,2790,12729,824,13553,1.13,3,165.5,0.939,https://hvaclogic.org/calculators/btu-calculator
ENV-0422,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,23.4,25606,1769,27375,5258,9651,329,3420,18658,1196,19854,1.65,5,203,0.94,https://hvaclogic.org/calculators/btu-calculator
ENV-0423,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,35.6,35756,2691,38447,7278,13572,500,4050,25400,1603,27003,2.25,7.2,220,0.941,https://hvaclogic.org/calculators/btu-calculator
ENV-0424,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,13538,7061,20599,2874,2621,1311,2790,9596,2182,11778,0.98,3,206.1,0.815,https://hvaclogic.org/calculators/btu-calculator
ENV-0425,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,21126,12504,33630,4426,3994,2322,3420,14162,3602,17764,1.48,5,237.8,0.797,https://hvaclogic.org/calculators/btu-calculator
ENV-0426,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,29456,19066,48522,6108,5616,3541,4050,19315,5272,24587,2.05,7.2,251.2,0.786,https://hvaclogic.org/calculators/btu-calculator
ENV-0427,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,13538,2911,16449,2874,2621,541,2790,8826,1252,10078,0.84,3,257.1,0.876,https://hvaclogic.org/calculators/btu-calculator
ENV-0428,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,21126,5148,26274,4426,3994,956,3420,12796,1954,14750,1.23,5,306.5,0.868,https://hvaclogic.org/calculators/btu-calculator
ENV-0429,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,29456,7847,37303,6108,5616,1457,4050,17231,2758,19989,1.67,7.2,331.1,0.862,https://hvaclogic.org/calculators/btu-calculator
ENV-0430,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,13538,998,14536,2874,2621,185,2790,8470,824,9294,0.77,3,289.6,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0431,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,21126,1769,22895,4426,3994,329,3420,12169,1196,13365,1.11,5,350.5,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0432,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,29456,2691,32147,6108,5616,500,4050,16274,1603,17877,1.49,7.2,383.2,0.91,https://hvaclogic.org/calculators/btu-calculator
ENV-0433,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,36859,8574,45433,5872,7862,1110,2790,17634,1730,19364,1.61,3,86.3,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0434,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,56022,15184,71206,8830,11981,1965,3420,26196,2801,28997,2.42,5,106.6,0.903,https://hvaclogic.org/calculators/btu-calculator
ENV-0435,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,77282,23152,100434,12048,16848,2996,4050,35942,4052,39994,3.33,7.2,116.2,0.899,https://hvaclogic.org/calculators/btu-calculator
ENV-0436,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,36859,3534,40393,5872,7862,457,2790,16981,1066,18047,1.5,3,100,0.941,https://hvaclogic.org/calculators/btu-calculator
ENV-0437,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,56022,6252,62274,8830,11981,809,3420,25040,1624,26664,2.22,5,125.2,0.939,https://hvaclogic.org/calculators/btu-calculator
ENV-0438,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,77282,9529,86811,12048,16848,1233,4050,34179,2256,36435,3.04,7.2,136.8,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0439,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,36859,1212,38071,5872,7862,157,2790,16681,760,17441,1.45,3,106.9,0.956,https://hvaclogic.org/calculators/btu-calculator
ENV-0440,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,56022,2148,58170,8830,11981,278,3420,24509,1083,25592,2.13,5,134.7,0.958,https://hvaclogic.org/calculators/btu-calculator
ENV-0441,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,77282,3268,80550,12048,16848,423,4050,33369,1431,34800,2.9,7.2,148.3,0.959,https://hvaclogic.org/calculators/btu-calculator
ENV-0442,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,93.4,26685,8574,35259,4555,6334,1110,2790,14789,1730,16519,1.38,3,117.4,0.895,https://hvaclogic.org/calculators/btu-calculator
ENV-0443,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,165.4,40518,15184,55702,6823,9651,1965,3420,21859,2801,24660,2.06,5,142.7,0.886,https://hvaclogic.org/calculators/btu-calculator
ENV-0444,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,252.2,55480,23152,78632,9226,13572,2996,4050,29844,4052,33896,2.82,7.2,155.3,0.88,https://hvaclogic.org/calculators/btu-calculator
ENV-0445,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,38.5,26685,3534,30219,4555,6334,457,2790,14136,1066,15202,1.27,3,136.2,0.93,https://hvaclogic.org/calculators/btu-calculator
ENV-0446,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,68.1,40518,6252,46770,6823,9651,809,3420,20703,1624,22327,1.86,5,168.8,0.927,https://hvaclogic.org/calculators/btu-calculator
ENV-0447,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,103.8,55480,9529,65009,9226,13572,1233,4050,28081,2256,30337,2.53,7.2,184.6,0.926,https://hvaclogic.org/calculators/btu-calculator
ENV-0448,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,13.2,26685,1212,27897,4555,6334,157,2790,13836,760,14596,1.22,3,145.9,0.948,https://hvaclogic.org/calculators/btu-calculator
ENV-0449,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,23.4,40518,2148,42666,6823,9651,278,3420,20172,1083,21255,1.77,5,182.5,0.949,https://hvaclogic.org/calculators/btu-calculator
ENV-0450,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,35.6,55480,3268,58748,9226,13572,423,4050,27271,1431,28702,2.39,7.2,201.3,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0451,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,23115,8574,31689,4093,2621,1110,2790,10614,1730,12344,1.03,3,191.3,0.86,https://hvaclogic.org/calculators/btu-calculator
ENV-0452,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,35078,15184,50262,6119,3994,1965,3420,15498,2801,18299,1.52,5,228.9,0.847,https://hvaclogic.org/calculators/btu-calculator
ENV-0453,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,47830,23152,70982,8236,5616,2996,4050,20898,4052,24950,2.08,7.2,246.2,0.838,https://hvaclogic.org/calculators/btu-calculator
ENV-0454,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,23115,3534,26649,4093,2621,457,2790,9961,1066,11027,0.92,3,226.1,0.903,https://hvaclogic.org/calculators/btu-calculator
ENV-0455,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,35078,6252,41330,6119,3994,809,3420,14342,1624,15966,1.33,5,275.9,0.898,https://hvaclogic.org/calculators/btu-calculator
ENV-0456,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,47830,9529,57359,8236,5616,1233,4050,19135,2256,21391,1.78,7.2,304.5,0.895,https://hvaclogic.org/calculators/btu-calculator
ENV-0457,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,23115,1212,24327,4093,2621,157,2790,9661,760,10421,0.87,3,244.8,0.927,https://hvaclogic.org/calculators/btu-calculator
ENV-0458,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,35078,2148,37226,6119,3994,278,3420,13811,1083,14894,1.24,5,303.2,0.927,https://hvaclogic.org/calculators/btu-calculator
ENV-0459,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,47830,3268,51098,8236,5616,423,4050,18325,1431,19756,1.65,7.2,336.4,0.928,https://hvaclogic.org/calculators/btu-calculator
ENV-0460,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,32510,8574,41084,4900,7862,1110,2790,16662,1730,18392,1.53,3,96.1,0.906,https://hvaclogic.org/calculators/btu-calculator
ENV-0461,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,49881,15184,65065,7457,11981,1965,3420,24823,2801,27624,2.3,5,117.4,0.899,https://hvaclogic.org/calculators/btu-calculator
ENV-0462,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,69424,23152,92576,10291,16848,2996,4050,34185,4052,38237,3.19,7.2,125.7,0.894,https://hvaclogic.org/calculators/btu-calculator
ENV-0463,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,32510,3534,36044,4900,7862,457,2790,16009,1066,17075,1.42,3,111.3,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0464,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,49881,6252,56133,7457,11981,809,3420,23667,1624,25291,2.11,5,137,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0465,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,69424,9529,78953,10291,16848,1233,4050,32422,2256,34678,2.89,7.2,149.1,0.935,https://hvaclogic.org/calculators/btu-calculator
ENV-0466,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,32510,1212,33722,4900,7862,157,2790,15709,760,16469,1.37,3,119,0.954,https://hvaclogic.org/calculators/btu-calculator
ENV-0467,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,49881,2148,52029,7457,11981,278,3420,23136,1083,24219,2.02,5,147.5,0.955,https://hvaclogic.org/calculators/btu-calculator
ENV-0468,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,69424,3268,72692,10291,16848,423,4050,31612,1431,33043,2.75,7.2,161.8,0.957,https://hvaclogic.org/calculators/btu-calculator
ENV-0469,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,93.4,22335,8574,30909,3583,6334,1110,2790,13817,1730,15547,1.3,3,130.8,0.889,https://hvaclogic.org/calculators/btu-calculator
ENV-0470,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,165.4,34377,15184,49561,5451,9651,1965,3420,20487,2801,23288,1.94,5,157.7,0.88,https://hvaclogic.org/calculators/btu-calculator
ENV-0471,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,252.2,47621,23152,70773,7470,13572,2996,4050,28088,4052,32140,2.68,7.2,168.7,0.874,https://hvaclogic.org/calculators/btu-calculator
ENV-0472,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,38.5,22335,3534,25869,3583,6334,457,2790,13164,1066,14230,1.19,3,152.1,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0473,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,68.1,34377,6252,40629,5451,9651,809,3420,19331,1624,20955,1.75,5,185.7,0.923,https://hvaclogic.org/calculators/btu-calculator
ENV-0474,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,103.8,47621,9529,57150,7470,13572,1233,4050,26325,2256,28581,2.38,7.2,202.5,0.921,https://hvaclogic.org/calculators/btu-calculator
ENV-0475,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,13.2,22335,1212,23547,3583,6334,157,2790,12864,760,13624,1.14,3,163.2,0.944,https://hvaclogic.org/calculators/btu-calculator
ENV-0476,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,23.4,34377,2148,36525,5451,9651,278,3420,18800,1083,19883,1.66,5,201.2,0.946,https://hvaclogic.org/calculators/btu-calculator
ENV-0477,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,35.6,47621,3268,50889,7470,13572,423,4050,25515,1431,26946,2.25,7.2,220,0.947,https://hvaclogic.org/calculators/btu-calculator
ENV-0478,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,18765,8574,27339,3121,2621,1110,2790,9642,1730,11372,0.95,3,215.8,0.848,https://hvaclogic.org/calculators/btu-calculator
ENV-0479,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,28937,15184,44121,4747,3994,1965,3420,14126,2801,16927,1.41,5,254.6,0.835,https://hvaclogic.org/calculators/btu-calculator
ENV-0480,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,39971,23152,63123,6480,5616,2996,4050,19142,4052,23194,1.93,7.2,273.1,0.825,https://hvaclogic.org/calculators/btu-calculator
ENV-0481,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,18765,3534,22299,3121,2621,457,2790,8989,1066,10055,0.84,3,257.1,0.894,https://hvaclogic.org/calculators/btu-calculator
ENV-0482,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,28937,6252,35189,4747,3994,809,3420,12970,1624,14594,1.22,5,309.8,0.889,https://hvaclogic.org/calculators/btu-calculator
ENV-0483,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,39971,9529,49500,6480,5616,1233,4050,17379,2256,19635,1.64,7.2,339,0.885,https://hvaclogic.org/calculators/btu-calculator
ENV-0484,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,18765,1212,19977,3121,2621,157,2790,8689,760,9449,0.79,3,279.7,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0485,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,28937,2148,31085,4747,3994,278,3420,12439,1083,13522,1.13,5,342.5,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0486,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,39971,3268,43239,6480,5616,423,4050,16569,1431,18000,1.5,7.2,380,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0487,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,31397,8574,39971,4651,7862,1110,2790,16413,1730,18143,1.51,3,98.7,0.905,https://hvaclogic.org/calculators/btu-calculator
ENV-0488,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,48311,15184,63495,7106,11981,1965,3420,24472,2801,27273,2.27,5,120.3,0.897,https://hvaclogic.org/calculators/btu-calculator
ENV-0489,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,67414,23152,90566,9842,16848,2996,4050,33736,4052,37788,3.15,7.2,128.6,0.893,https://hvaclogic.org/calculators/btu-calculator
ENV-0490,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,31397,3534,34931,4651,7862,457,2790,15760,1066,16826,1.4,3,114.3,0.937,https://hvaclogic.org/calculators/btu-calculator
ENV-0491,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,48311,6252,54563,7106,11981,809,3420,23316,1624,24940,2.08,5,140.4,0.935,https://hvaclogic.org/calculators/btu-calculator
ENV-0492,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,67414,9529,76943,9842,16848,1233,4050,31973,2256,34229,2.85,7.2,152.6,0.934,https://hvaclogic.org/calculators/btu-calculator
ENV-0493,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,31397,1212,32609,4651,7862,157,2790,15460,760,16220,1.35,3,122.2,0.953,https://hvaclogic.org/calculators/btu-calculator
ENV-0494,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,48311,2148,50459,7106,11981,278,3420,22785,1083,23868,1.99,5,151.3,0.955,https://hvaclogic.org/calculators/btu-calculator
ENV-0495,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,67414,3268,70682,9842,16848,423,4050,31163,1431,32594,2.72,7.2,164.7,0.956,https://hvaclogic.org/calculators/btu-calculator
ENV-0496,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,93.4,21223,8574,29797,3335,6334,1110,2790,13569,1730,15299,1.27,3,136.2,0.887,https://hvaclogic.org/calculators/btu-calculator
ENV-0497,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,165.4,32807,15184,47991,5099,9651,1965,3420,20135,2801,22936,1.91,5,161.8,0.878,https://hvaclogic.org/calculators/btu-calculator
ENV-0498,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,252.2,45611,23152,68763,7020,13572,2996,4050,27638,4052,31690,2.64,7.2,172.7,0.872,https://hvaclogic.org/calculators/btu-calculator
ENV-0499,CZ-6,"Very Cold (Minneapolis/Helena)",-15,86,70,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,38.5,21223,3534,24757,3335,6334,457,2790,12916,1066,13982,1.17,3,156.4,0.924,https://hvaclogic.org/calculators/btu-calculator
